Risk_Flag_Pred,Risk_Flag_Prob,Age,Age_Group,Income,Income_Group,CITY_te,STATE_te
0,0.0,41,36-45,5523182,Upper-Mid,0.18310622714728225,0.1189818575683726
0,0.0,54,46-60,2623596,Lower-Mid,0.09091027621788003,0.12994795773537296
0,0.07875000000000001,21,18-25,9533810,High,0.14311577904837217,0.12893356643356643
1,0.8734177215189896,74,60+,2713971,Lower-Mid,0.12107670617931163,0.11597226483401853
0,0.0,70,60+,6001312,Upper-Mid,0.21272650160321485,0.21272650160321485
0,0.0,40,36-45,1975538,Low,0.09298258740709925,0.12114537444943232
1,0.8780487804878028,32,26-35,3075503,Lower-Mid,0.13051142631901108,0.11616092269669093
0,0.0,41,36-45,9305632,High,0.12147527472031672,0.12877317448631284
1,0.9357798165137587,47,46-60,4570845,Lower-Mid,0.18690313655702193,0.1605584642233849
0,0.0,57,46-60,7410201,Upper-Mid,0.16890491063790056,0.1300978792822186
0,0.0,58,46-60,8997552,High,0.16556972583593896,0.12994795773537296
0,0.21718361623835247,67,60+,2283611,Low,0.18265157237371005,0.1543033237948492
0,0.0,35,36-45,2707807,Lower-Mid,0.11072061736722823,0.11064400170596478
0,0.0,75,60+,9514006,High,0.15116203528143016,0.1189818575683726
0,0.0,43,36-45,1199926,Low,0.10608701880097189,0.08981058131939909
0,0.0,65,60+,7362151,Upper-Mid,0.11005674644320762,0.1237234878240377
0,0.0,52,46-60,1117250,Low,0.09124808954066423,0.1189818575683726
0,0.0,22,18-25,7906689,High,0.10603590667219258,0.12877317448631284
0,0.0,35,36-45,5303030,Upper-Mid,0.21521221464705229,0.11597226483401853
0,0.0,56,46-60,4636538,Lower-Mid,0.06836103167825885,0.12877317448631284
0,0.3190922619047619,35,36-45,683201,Low,0.0716785322219228,0.1307531380753138
0,0.0,58,46-60,6088232,Upper-Mid,0.08463541689522937,0.12994795773537296
0,0.0,43,36-45,290909,Low,0.06452462491777525,0.16209010930418555
0,0.0,61,60+,3392005,Lower-Mid,0.06108227028487208,0.1189818575683726
0,0.0,38,36-45,8435296,High,0.20848612556035614,0.12994795773537296
0,0.315,35,36-45,6822081,Upper-Mid,0.09187294709086224,0.11597226483401853
0,0.0,65,60+,6544503,Upper-Mid,0.07391304742016713,0.14561613399418902
0,0.0,79,60+,9078449,High,0.15944271164995338,0.12994795773537296
0,0.0,71,60+,544376,Low,0.11819595823219507,0.12893356643356643
0,0.4085615218115218,77,60+,5852673,Upper-Mid,0.2845070023141563,0.12994795773537296
1,0.8989898989898968,59,46-60,1519180,Low,0.22275633751417967,0.12994795773537296
0,0.0,58,46-60,6699313,Upper-Mid,0.13289473676316224,0.1543033237948492
0,0.0,48,46-60,9846008,High,0.18425721244983895,0.1307531380753138
0,0.0,70,60+,9917916,High,0.11710323754866298,0.11597226483401853
0,0.0,63,60+,4214367,Lower-Mid,0.1440653413791893,0.12994795773537296
0,0.0,78,60+,4634682,Lower-Mid,0.1224489795981318,0.12994795773537296
0,0.0,40,36-45,933077,Low,0.15278887826901255,0.1189818575683726
0,0.0,71,60+,4095889,Lower-Mid,0.11587875061170304,0.1307531380753138
0,0.0,67,60+,1776630,Low,0.16959368023875565,0.10265908188913878
0,0.3337260834052869,62,60+,2331807,Low,0.15944271164995338,0.12994795773537296
0,0.3020212765957446,53,46-60,2097687,Low,0.03847266256810658,0.10265908188913878
0,0.0,56,46-60,3125040,Lower-Mid,0.11681419041807874,0.1237234878240377
0,0.0,35,36-45,1526173,Low,0.04628097076120834,0.1543033237948492
0,0.0,77,60+,1297490,Low,0.18310622714728225,0.1189818575683726
0,0.0,78,60+,5692330,Upper-Mid,0.13769299597656082,0.11597226483401853
1,0.8028169014084489,78,60+,2361934,Low,0.168182860724941,0.12114537444943232
0,0.0,50,46-60,762473,Low,0.1343804076163267,0.1543033237948492
0,0.0,59,46-60,4608251,Lower-Mid,0.08957114758255179,0.1300978792822186
0,0.0,72,60+,4433099,Lower-Mid,0.3068205559472126,0.14471490496832276
1,0.8631578947368436,73,60+,1538951,Low,0.0946841780205446,0.1237234878240377
0,0.40099109562741836,59,46-60,9310716,High,0.17916168267190824,0.12877317448631284
0,0.0,70,60+,2464043,Low,0.08893406508929723,0.10265908188913878
0,0.0,31,26-35,7126847,Upper-Mid,0.10337630180418635,0.12994795773537296
0,0.0,46,46-60,7662947,High,0.12670553802917903,0.11064400170596478
0,0.0,35,36-45,2730986,Lower-Mid,0.0946841780205446,0.1237234878240377
1,0.7307692307692288,42,36-45,8755938,High,0.1420810141458388,0.10696733159872795
0,0.27367079713847725,38,36-45,5949458,Upper-Mid,0.1046699018591225,0.10179982858775355
0,0.0,30,26-35,4408094,Lower-Mid,0.08463541689522937,0.12994795773537296
0,0.0,23,18-25,1065465,Low,0.15839622039639284,0.13520833333333335
0,0.0,43,36-45,4226644,Lower-Mid,0.10033448705198707,0.11616092269669093
0,0.25396871427910617,70,60+,3529380,Lower-Mid,0.1588901788325414,0.14561613399418902
0,0.2095833333333334,21,18-25,2314186,Low,0.0809979731724231,0.13520833333333335
0,0.0,72,60+,4015092,Lower-Mid,0.08383838383852646,0.12994795773537296
1,0.8235294117647048,78,60+,413811,Low,0.08829810378003773,0.11064400170596478
0,0.0,33,26-35,700895,Low,0.12629371622853874,0.11616092269669093
0,0.0,21,18-25,8064946,High,0.12716752477660578,0.10265908188913878
0,0.0,24,18-25,2386002,Low,0.12857106284052566,0.10179982858775355
0,0.25589670414462085,69,60+,2552931,Lower-Mid,0.10059171883186221,0.10179982858775355
0,0.0,75,60+,9856572,High,0.0751043130065746,0.10696733159872795
0,0.0,56,46-60,5665290,Upper-Mid,0.14003292682574756,0.11597226483401853
1,0.9557522123893781,24,18-25,600473,Low,0.14351795235807613,0.1237234878240377
0,0.49438416815742386,23,18-25,3373706,Lower-Mid,0.11710323754866298,0.11597226483401853
1,0.9202898550724663,60,60+,6092943,Upper-Mid,0.08818272848918829,0.1307531380753138
0,0.0,62,60+,7509186,High,0.02841970765063259,0.06538139145012598
1,0.8461538461538423,44,36-45,1695214,Low,0.11587875061170304,0.1307531380753138
0,0.0,69,60+,1746647,Low,0.14685304778383707,0.1543033237948492
0,0.0,67,60+,8639080,High,0.11751368625752176,0.11597226483401853
0,0.44341861412578093,39,36-45,2177276,Low,0.11981566908541229,0.10265908188913878
0,0.0,43,36-45,2292434,Low,0.11309523952095703,0.1307531380753138
0,0.0,67,60+,749226,Low,0.15116203528143016,0.1189818575683726
1,0.6071428571428583,57,46-60,7556052,High,0.16747178371673052,0.1189818575683726
0,0.0,66,60+,209067,Low,0.1441008816676832,0.12877317448631284
0,0.0,79,60+,6535026,Upper-Mid,0.07281557840839979,0.1189818575683726
0,0.0,27,26-35,182326,Low,0.09396867583542683,0.1189818575683726
0,0.0,69,60+,6254644,Upper-Mid,0.1735497914473494,0.1543033237948492
0,0.0,73,60+,3705729,Lower-Mid,0.0751043130065746,0.10696733159872795
0,0.0,46,46-60,7321831,Upper-Mid,0.06267223856913179,0.1189818575683726
0,0.0,43,36-45,6533070,Upper-Mid,0.10877199157813376,0.11616092269669093
1,0.8588235294117615,73,60+,9763429,High,0.12318840267221608,0.11597226483401853
0,0.0,56,46-60,3610058,Lower-Mid,0.06445405456392624,0.10179982858775355
1,0.904255319148937,70,60+,1051945,Low,0.040516544765511926,0.11616092269669093
0,0.11250000000000002,31,26-35,6452405,Upper-Mid,0.07789942722281766,0.11064400170596478
0,0.0,37,36-45,4297196,Lower-Mid,0.1728569924182799,0.12877317448631284
0,0.22000000000000003,67,60+,9521898,High,0.05018680248159107,0.12877317448631284
0,0.0,30,26-35,5273396,Upper-Mid,0.11710323754866298,0.11597226483401853
0,0.0,25,26-35,5245448,Upper-Mid,0.15999611422059376,0.10179982858775355
0,0.0,28,26-35,954408,Low,0.11710323754866298,0.11597226483401853
1,0.9363636363636373,35,36-45,429827,Low,0.11819595823219507,0.12893356643356643
0,0.0,65,60+,3168724,Lower-Mid,0.12363635645487506,0.11064400170596478
1,0.9017857142857147,33,26-35,826478,Low,0.10608701880097189,0.08981058131939909
0,0.0,38,36-45,4280751,Lower-Mid,0.11428573057411755,0.13520833333333335
0,0.0,37,36-45,7584472,High,0.08409543076899204,0.14561613399418902
0,0.0,55,46-60,1850597,Low,0.09187294709086224,0.11597226483401853
0,0.0,59,46-60,2408148,Low,0.12670553802917903,0.11064400170596478
0,0.0,34,26-35,7712137,High,0.08928574612753958,0.11064400170596478
0,0.0,51,46-60,1969961,Low,0.06157843277727011,0.08981058131939909
0,0.0,63,60+,825461,Low,0.08818272848918829,0.1307531380753138
0,0.2636634450171821,36,36-45,3479866,Lower-Mid,0.07281557840839979,0.1189818575683726
0,0.0,38,36-45,8026612,High,0.14300916334388916,0.12994795773537296
0,0.0,54,46-60,7177475,Upper-Mid,0.21521221464705229,0.11597226483401853
0,0.0,51,46-60,4181786,Lower-Mid,0.08957114758255179,0.1300978792822186
0,0.0,64,60+,6432147,Upper-Mid,0.0751043130065746,0.10696733159872795
1,0.8307692307692295,37,36-45,6814296,Upper-Mid,0.14352885406303853,0.10265908188913878
0,0.0,32,26-35,8288147,High,0.02678093932013499,0.11616092269669093
0,0.0,60,60+,3253176,Lower-Mid,0.11338302007854653,0.12877317448631284
0,0.304557164345386,32,26-35,7583168,High,0.11130747830158076,0.1543033237948492
1,0.9339622641509471,63,60+,2740967,Lower-Mid,0.15546951296229128,0.12893356643356643
1,0.8641975308642006,79,60+,9187149,High,0.15546951296229128,0.12893356643356643
0,0.0,24,18-25,8498715,High,0.06181870471929234,0.11597226483401853
0,0.28075757575757576,48,46-60,9020777,High,0.0779504575681966,0.11597226483401853
0,0.0,34,26-35,6052742,Upper-Mid,0.15277776797494583,0.14471490496832276
0,0.0,54,46-60,5776771,Upper-Mid,0.17605608739824896,0.10265908188913878
1,0.8526315789473707,43,36-45,7059372,Upper-Mid,0.20323077576940513,0.1189818575683726
0,0.0,44,36-45,1821163,Low,0.09347698185957565,0.11597226483401853
1,0.942857142857143,79,60+,4175765,Lower-Mid,0.23476332480314135,0.10265908188913878
0,0.0,50,46-60,7468729,Upper-Mid,0.12460063775098826,0.16209010930418555
0,0.0,55,46-60,3611839,Lower-Mid,0.08383838383852646,0.12994795773537296
0,0.0,35,36-45,4313468,Lower-Mid,0.21521221464705229,0.11597226483401853
0,0.0,44,36-45,4910728,Lower-Mid,0.0716785322219228,0.1307531380753138
0,0.0,54,46-60,5927472,Upper-Mid,0.1242361644627304,0.16209010930418555
0,0.23055013843746233,42,36-45,546537,Low,0.09556532095541219,0.11597226483401853
0,0.0,66,60+,919916,Low,0.206132670873941,0.1543033237948492
0,0.4440090756758282,44,36-45,6214662,Upper-Mid,0.1441008816676832,0.12877317448631284
1,0.9026548672566409,61,60+,3188212,Lower-Mid,0.1370960325225515,0.14561613399418902
0,0.0,51,46-60,8615779,High,0.12956198180424464,0.1189818575683726
0,0.0,78,60+,9959440,High,0.10631231733829072,0.12877317448631284
0,0.0,39,36-45,3662229,Lower-Mid,0.22275633751417967,0.12994795773537296
0,0.0,53,46-60,191452,Low,0.1663682384325004,0.12893356643356643
0,0.16971938775510204,61,60+,5536427,Upper-Mid,0.12778876057641697,0.11616092269669093
0,0.0,52,46-60,5445375,Upper-Mid,0.1346469480175144,0.12877317448631284
0,0.0,68,60+,9311486,High,0.0946841780205446,0.1237234878240377
0,0.0,22,18-25,1308957,Low,0.08021303115157496,0.08021303115157496
0,0.0,28,26-35,9192811,High,0.07261725723470334,0.13520833333333335
0,0.0,24,18-25,4417332,Lower-Mid,0.10059171883186221,0.10179982858775355
0,0.0,25,26-35,7436747,Upper-Mid,0.15999611422059376,0.10179982858775355
1,0.8192771084337374,64,60+,7847940,High,0.05486760994511367,0.11064400170596478
0,0.0,74,60+,8162332,High,0.09042570599345456,0.12877317448631284
0,0.0,59,46-60,1886204,Low,0.10746825977633855,0.12994795773537296
0,0.0,48,46-60,5055002,Upper-Mid,0.07269323727001763,0.10265908188913878
0,0.3200986413496074,40,36-45,2834106,Lower-Mid,0.1441953879081332,0.11064400170596478
0,0.0,77,60+,9776427,High,0.18310622714728225,0.1189818575683726
0,0.0,48,46-60,529939,Low,0.19568829807367102,0.1189818575683726
0,0.0,38,36-45,5258493,Upper-Mid,0.13285450981500915,0.1189818575683726
0,0.21681387646509823,63,60+,3926808,Lower-Mid,0.16182249794702286,0.11064400170596478
0,0.0,33,26-35,1380103,Low,0.12670553802917903,0.11064400170596478
0,0.0,35,36-45,2926684,Lower-Mid,0.0872426387086451,0.11064400170596478
0,0.0,71,60+,2090531,Low,0.12956198180424464,0.1189818575683726
0,0.0,72,60+,5282884,Upper-Mid,0.20848612556035614,0.12994795773537296
0,0.0,27,26-35,7566386,High,0.12442329754439974,0.10179982858775355
1,0.9469696969696958,35,36-45,5443970,Upper-Mid,0.1989880397910688,0.16209010930418555
0,0.0,38,36-45,9842288,High,0.11503067706967562,0.12893356643356643
0,0.0,50,46-60,2436026,Low,0.0835171348941257,0.13520833333333335
0,0.0,32,26-35,3372200,Lower-Mid,0.12607449836502974,0.11064400170596478
0,0.0,72,60+,799233,Low,0.16959368023875565,0.10265908188913878
0,0.0,27,26-35,1604000,Low,0.05773682877491466,0.10179982858775355
1,0.9333333333333352,77,60+,8098496,High,0.15546951296229128,0.12893356643356643
0,0.0,51,46-60,6382731,Upper-Mid,0.02841970765063259,0.06538139145012598
0,0.0,26,26-35,4329352,Lower-Mid,0.12363635645487506,0.11064400170596478
0,0.0,35,36-45,685679,Low,0.08409543076899204,0.14561613399418902
0,0.16236123172673322,48,46-60,7438788,Upper-Mid,0.16198341735395402,0.1189818575683726
0,0.0,43,36-45,2659426,Lower-Mid,0.10746825977633855,0.12994795773537296
1,0.9043478260869595,44,36-45,998868,Low,0.09124808954066423,0.1189818575683726
0,0.0,32,26-35,6392443,Upper-Mid,0.17916168267190824,0.12877317448631284
0,0.0,57,46-60,729340,Low,0.02841970765063259,0.06538139145012598
0,0.0,59,46-60,7430695,Upper-Mid,0.10906042810892065,0.12877317448631284
0,0.0,23,18-25,6121261,Upper-Mid,0.07281557840839979,0.11064400170596478
0,0.0,22,18-25,2286483,Low,0.02678093932013499,0.11616092269669093
1,0.8333333333333341,49,46-60,9423566,High,0.12540192723552104,0.11064400170596478
1,0.8898305084745749,79,60+,1612818,Low,0.16225159970772382,0.1237234878240377
0,0.0,56,46-60,3278154,Lower-Mid,0.16747178371673052,0.1189818575683726
0,0.0,57,46-60,2695274,Lower-Mid,0.05486760994511367,0.11064400170596478
0,0.0,36,36-45,3714943,Lower-Mid,0.12301586439364458,0.10179982858775355
0,0.0,66,60+,4950300,Lower-Mid,0.16198341735395402,0.1189818575683726
1,0.8395061728395029,33,26-35,208537,Low,0.12653061217775588,0.11597226483401853
1,0.9568965517241358,63,60+,2946448,Lower-Mid,0.20848612556035614,0.12994795773537296
0,0.2526136363636363,30,26-35,7188141,Upper-Mid,0.06836103167825885,0.12877317448631284
1,0.8674698795180695,55,46-60,8830734,High,0.18310622714728225,0.1189818575683726
0,0.0,29,26-35,9772105,High,0.12442329754439974,0.10179982858775355
0,0.0,59,46-60,2775071,Lower-Mid,0.07640920670966653,0.12877317448631284
0,0.0,60,60+,52469,Low,0.09042570599345456,0.12877317448631284
0,0.0,74,60+,8753042,High,0.1441953879081332,0.11064400170596478
0,0.0,33,26-35,715648,Low,0.14003292682574756,0.11597226483401853
0,0.2318103448275862,38,36-45,3947267,Lower-Mid,0.16198341735395402,0.1189818575683726
0,0.0,27,26-35,5485064,Upper-Mid,0.05282393548721501,0.12877317448631284
0,0.34231998169533495,63,60+,7760529,High,0.07281557840839979,0.1189818575683726
1,0.9104477611940329,79,60+,8195887,High,0.1704740929104346,0.11064400170596478
1,0.8153846153846129,44,36-45,3843088,Lower-Mid,0.15648786237938386,0.15648786237938386
0,0.0,50,46-60,6251533,Upper-Mid,0.10912053506477484,0.11597226483401853
0,0.0,27,26-35,3917443,Lower-Mid,0.06157843277727011,0.08981058131939909
0,0.0,32,26-35,6389996,Upper-Mid,0.1404958435067535,0.14561613399418902
0,0.0,74,60+,6440066,Upper-Mid,0.14007082911010263,0.1300978792822186
0,0.0,41,36-45,9074439,High,0.052831357255526575,0.12994795773537296
0,0.0,45,46-60,8550948,High,0.06836103167825885,0.12877317448631284
1,0.8554216867469872,66,60+,5966818,Upper-Mid,0.1583002737475661,0.1189818575683726
0,0.0,71,60+,2295033,Low,0.1704740929104346,0.11064400170596478
0,0.0,65,60+,4247387,Lower-Mid,0.24805867937175707,0.14561613399418902
0,0.0,30,26-35,8500985,High,0.1224489795981318,0.12994795773537296
0,0.0,73,60+,4104566,Lower-Mid,0.12577297325840361,0.12877317448631284
1,0.80597014925373,35,36-45,2045156,Low,0.1278089885700056,0.12893356643356643
1,0.87179487179487,76,60+,229131,Low,0.1704740929104346,0.11064400170596478
0,0.0,64,60+,7915651,High,0.08163316240127226,0.11616092269669093
0,0.0,60,60+,9012093,High,0.14254551874963448,0.11616092269669093
0,0.0,22,18-25,6044042,Upper-Mid,0.03420967632241083,0.10265908188913878
0,0.28223831985624437,53,46-60,9973485,High,0.13686118497210067,0.12994795773537296
0,0.0,40,36-45,1975538,Low,0.09298258740709925,0.12114537444943232
0,0.0,53,46-60,4304025,Lower-Mid,0.11981566908541229,0.10265908188913878
1,0.9237288135593262,48,46-60,235563,Low,0.12815880454132217,0.12994795773537296
0,0.0,24,18-25,4804143,Lower-Mid,0.11338302007854653,0.12877317448631284
0,0.3319871794871795,68,60+,788107,Low,0.03420967632241083,0.10265908188913878
0,0.0,53,46-60,9806896,High,0.040516544765511926,0.11616092269669093
0,0.0,24,18-25,6461341,Upper-Mid,0.040516544765511926,0.11616092269669093
0,0.4081740964100892,68,60+,5468261,Upper-Mid,0.18425721244983895,0.1307531380753138
0,0.0,54,46-60,1990293,Low,0.17607778017297224,0.11064400170596478
0,0.24444651741293533,36,36-45,4184464,Lower-Mid,0.1146953937236419,0.11597226483401853
0,0.0,38,36-45,4844257,Lower-Mid,0.14152675416888172,0.14561613399418902
0,0.4986633257628123,66,60+,9640479,High,0.12301586439364458,0.10179982858775355
0,0.0,46,46-60,9930063,High,0.1344882913181721,0.10696733159872795
0,0.0,66,60+,2363227,Low,0.07025411914501219,0.12877317448631284
0,0.16176250584385227,31,26-35,5395077,Upper-Mid,0.13799930990060252,0.14561613399418902
0,0.0,58,46-60,1967194,Low,0.12115388449672619,0.1543033237948492
0,0.0,28,26-35,4523349,Lower-Mid,0.20623949874264608,0.11616092269669093
0,0.0,60,60+,659529,Low,0.18690313655702193,0.1605584642233849
0,0.0,22,18-25,5733421,Upper-Mid,0.046337830053923994,0.1189818575683726
1,0.8674698795180695,61,60+,7167873,Upper-Mid,0.15020377725848658,0.1237234878240377
0,0.0,76,60+,4960308,Lower-Mid,0.03919862189441143,0.10179982858775355
0,0.0,62,60+,8170612,High,0.08391624405758326,0.08981058131939909
0,0.0,79,60+,9495400,High,0.09187294709086224,0.11597226483401853
0,0.0,67,60+,2036508,Low,0.11072061736722823,0.11064400170596478
0,0.0,66,60+,7857820,High,0.07269323727001763,0.10265908188913878
0,0.0,72,60+,9335221,High,0.05847077578331974,0.12994795773537296
1,0.8888888888888864,54,46-60,972554,Low,0.2441643464357645,0.12877317448631284
0,0.0,48,46-60,1568292,Low,0.168182860724941,0.12114537444943232
0,0.0,63,60+,6944541,Upper-Mid,0.12107670617931163,0.11597226483401853
0,0.0,62,60+,7268002,Upper-Mid,0.14103228959243427,0.11597226483401853
0,0.0,69,60+,635224,Low,0.12653061217775588,0.11597226483401853
0,0.0,34,26-35,408434,Low,0.17322832102271168,0.13520833333333335
0,0.29774822695035463,39,36-45,4757433,Lower-Mid,0.09042570599345456,0.12877317448631284
0,0.0,78,60+,4038319,Lower-Mid,0.18762401369793905,0.12877317448631284
0,0.0,34,26-35,7732113,High,0.09347698185957565,0.11597226483401853
1,0.9411764705882325,25,26-35,2143718,Low,0.22529263296151045,0.16209010930418555
0,0.0,69,60+,4294874,Lower-Mid,0.1593954506823396,0.11597226483401853
0,0.0,32,26-35,8589490,High,0.1505133894342178,0.11064400170596478
1,0.7391304347826073,68,60+,4671113,Lower-Mid,0.21272650160321485,0.21272650160321485
0,0.0,29,26-35,1739250,Low,0.09037437147890495,0.1237234878240377
0,0.0,62,60+,5844298,Upper-Mid,0.07269323727001763,0.10265908188913878
0,0.0,33,26-35,486603,Low,0.08409543076899204,0.14561613399418902
0,0.0,32,26-35,5493176,Upper-Mid,0.14254551874963448,0.11616092269669093
0,0.0,49,46-60,3026261,Lower-Mid,0.1439990375133903,0.1307531380753138
0,0.0,72,60+,220528,Low,0.09124808954066423,0.1189818575683726
0,0.0,58,46-60,6172123,Upper-Mid,0.19781316707303487,0.13520833333333335
0,0.0,47,46-60,5881185,Upper-Mid,0.09397944513393625,0.11064400170596478
0,0.0,34,26-35,2072765,Low,0.06085547826218494,0.10265908188913878
0,0.26922514503523254,54,46-60,9023543,High,0.21521221464705229,0.11597226483401853
0,0.0,36,36-45,9720988,High,0.15999611422059376,0.10179982858775355
0,0.0,35,36-45,9046990,High,0.11587875061170304,0.1307531380753138
0,0.0,33,26-35,1500230,Low,0.07281557840839979,0.1189818575683726
0,0.0,25,26-35,8839194,High,0.22275633751417967,0.12994795773537296
0,0.0,71,60+,9043312,High,0.11250091061657615,0.08981058131939909
0,0.23699077746778502,65,60+,7124854,Upper-Mid,0.1404958435067535,0.14561613399418902
1,0.8452380952380993,41,36-45,2561886,Lower-Mid,0.08818272848918829,0.1307531380753138
0,0.0,43,36-45,8603352,High,0.1593954506823396,0.11597226483401853
0,0.0,35,36-45,6986458,Upper-Mid,0.06836103167825885,0.12877317448631284
0,0.0,55,46-60,7886476,High,0.10608701880097189,0.08981058131939909
0,0.0,45,46-60,1161425,Low,0.10661187344506537,0.12893356643356643
0,0.0,49,46-60,5218196,Upper-Mid,0.18984857643797004,0.11597226483401853
0,0.0,64,60+,1784853,Low,0.08034199371290608,0.10696733159872795
0,0.0,54,46-60,5855304,Upper-Mid,0.07391304742016713,0.14561613399418902
0,0.0,59,46-60,7430695,Upper-Mid,0.10906042810892065,0.12877317448631284
0,0.0,50,46-60,2711008,Lower-Mid,0.09091027621788003,0.12994795773537296
0,0.0,54,46-60,8234198,High,0.1387631614940798,0.1237234878240377
0,0.0,46,46-60,6178223,Upper-Mid,0.13285450981500915,0.1189818575683726
1,0.9512195121951188,75,60+,4305317,Lower-Mid,0.1583002737475661,0.1189818575683726
0,0.0,75,60+,7735112,High,0.07261725723470334,0.13520833333333335
0,0.0,59,46-60,8301578,High,0.07640920670966653,0.12877317448631284
0,0.0,79,60+,8654497,High,0.08391624405758326,0.08981058131939909
0,0.31411961722488047,74,60+,1943437,Low,0.06695156997018224,0.10265908188913878
0,0.0,59,46-60,2369392,Low,0.15860649900625506,0.11064400170596478
0,0.0,29,26-35,7257915,Upper-Mid,0.17607778017297224,0.11064400170596478
1,0.9185185185185181,52,46-60,8753453,High,0.18984857643797004,0.11597226483401853
0,0.0,62,60+,1871303,Low,0.12978637171499366,0.12877317448631284
1,0.5666666666666659,58,46-60,7181774,Upper-Mid,0.11981566908541229,0.10265908188913878
0,0.0,22,18-25,8692016,High,0.18425721244983895,0.1307531380753138
0,0.0,48,46-60,6851394,Upper-Mid,0.11250091061657615,0.08981058131939909
1,0.848101265822785,72,60+,927040,Low,0.148223145332774,0.1307531380753138
0,0.0,43,36-45,6762902,Upper-Mid,0.06452462491777525,0.16209010930418555
0,0.0,42,36-45,6510098,Upper-Mid,0.12898088778246428,0.11616092269669093
0,0.0,52,46-60,8666033,High,0.12577297325840361,0.12877317448631284
0,0.0,22,18-25,3738605,Lower-Mid,0.11587875061170304,0.1307531380753138
0,0.0,49,46-60,294610,Low,0.1387631614940798,0.1237234878240377
1,0.9454545454545454,48,46-60,9265462,High,0.20038701131086226,0.14561613399418902
1,0.9649122807017535,53,46-60,7018599,Upper-Mid,0.1224489795981318,0.12994795773537296
1,0.8181818181818152,34,26-35,1783274,Low,0.17316690587884434,0.12877317448631284
0,0.4123027408637875,31,26-35,125676,Low,0.11250091061657615,0.08981058131939909
1,0.8181818181818152,37,36-45,1349987,Low,0.16314688306263944,0.12994795773537296
0,0.3196788990825688,79,60+,6659607,Upper-Mid,0.19568829807367102,0.1189818575683726
0,0.0,25,26-35,5245448,Upper-Mid,0.15999611422059376,0.10179982858775355
0,0.0,54,46-60,2507092,Low,0.14685304778383707,0.1543033237948492
0,0.0,54,46-60,2824175,Lower-Mid,0.12978637171499366,0.12877317448631284
0,0.0,58,46-60,8891745,High,0.30201493906911414,0.1543033237948492
1,0.8522727272727276,51,46-60,3327853,Lower-Mid,0.12115388449672619,0.1543033237948492
0,0.0,43,36-45,6382273,Upper-Mid,0.12778876057641697,0.11616092269669093
0,0.0,47,46-60,4527248,Lower-Mid,0.10906042810892065,0.12877317448631284
1,0.9626865671641819,23,18-25,3338595,Lower-Mid,0.14311577904837217,0.12893356643356643
0,0.0,77,60+,3643187,Lower-Mid,0.06695156997018224,0.10265908188913878
0,0.0,43,36-45,5890358,Upper-Mid,0.1989880397910688,0.16209010930418555
0,0.0,74,60+,229554,Low,0.08818272848918829,0.1307531380753138
1,0.8375000000000031,54,46-60,5502824,Upper-Mid,0.20632210599103873,0.1189818575683726
1,0.588281031554956,76,60+,8502092,High,0.19619951771101957,0.13520833333333335
0,0.0,49,46-60,5385174,Upper-Mid,0.16556972583593896,0.12994795773537296
0,0.0,31,26-35,2421932,Low,0.12629371622853874,0.11616092269669093
1,0.5003672316384181,30,26-35,1364852,Low,0.2302267347317336,0.14561613399418902
0,0.0,23,18-25,296613,Low,0.15839622039639284,0.13520833333333335
0,0.0,56,46-60,3150849,Lower-Mid,0.15741988889927033,0.13520833333333335
1,0.9327731092436976,22,18-25,3390339,Lower-Mid,0.17605608739824896,0.10265908188913878
0,0.22255871212121206,48,46-60,3542858,Lower-Mid,0.06836103167825885,0.12877317448631284
0,0.3494184075752551,58,46-60,6560614,Upper-Mid,0.13900900074153402,0.1189818575683726
0,0.0,53,46-60,1529495,Low,0.11409627156831482,0.14471490496832276
0,0.328619288750759,33,26-35,1167119,Low,0.1846076454462498,0.12877317448631284
0,0.0,70,60+,4400395,Lower-Mid,0.19568829807367102,0.1189818575683726
0,0.3292123287671233,28,26-35,9827168,High,0.02678093932013499,0.11616092269669093
0,0.0,79,60+,8344425,High,0.11789524909352908,0.12877317448631284
0,0.0,39,36-45,8367934,High,0.15834548841424034,0.1237234878240377
0,0.4258952111918213,30,26-35,5107340,Upper-Mid,0.19568829807367102,0.1189818575683726
0,0.0,35,36-45,78418,Low,0.08391624405758326,0.08981058131939909
0,0.3029551792385697,58,46-60,3715689,Lower-Mid,0.08634715051878647,0.1189818575683726
0,0.30575268817204304,65,60+,7130232,Upper-Mid,0.08021303115157496,0.08021303115157496
0,0.2436630958051237,74,60+,2323254,Low,0.0716785322219228,0.1307531380753138
0,0.2052861445783133,31,26-35,5817020,Upper-Mid,0.12256809995488158,0.11597226483401853
0,0.0,28,26-35,2184898,Low,0.08409543076899204,0.14561613399418902
0,0.24575893673741445,34,26-35,9757768,High,0.1440653413791893,0.12994795773537296
0,0.0,56,46-60,4222240,Lower-Mid,0.12857106284052566,0.10179982858775355
0,0.0,79,60+,2319807,Low,0.046468740329794714,0.10265908188913878
0,0.0,67,60+,5023725,Upper-Mid,0.15741988889927033,0.13520833333333335
0,0.30622807017543857,29,26-35,7406620,Upper-Mid,0.2057945070695053,0.12877317448631284
0,0.0,25,26-35,9078403,High,0.12278481012662269,0.11597226483401853
0,0.0,60,60+,7098940,Upper-Mid,0.12956198180424464,0.1189818575683726
